id,key,value1,value2,value3,category
57582,key_45,9401.6785,-1932.3906,-1115.5661,cat_B
57583,key_10,1989.6791,-1675.5408,-4314.0587,cat_E
57584,key_22,-784.4186,5368.5696,-501.7681,cat_C
57585,key_14,-4281.8696,-8153.1517,7421.6063,cat_B
57586,key_14,4986.6743,5813.2245,6818.4325,cat_D
57587,key_43,2345.4378,-2088.9561,5965.6697,cat_D
57588,key_14,7089.3594,-1954.9887,-8907.553,cat_A
57589,key_31,-4266.8489,835.9779,-962.5731,cat_B
57590,key_41,6152.0441,1486.4372,-3642.8847,cat_C
57591,key_15,2939.8899,-620.6635,-9569.4079,cat_C
57592,key_22,5605.0571,-1313.4162,4776.2587,cat_D
57593,key_9,5601.1383,3029.6329,-7981.2877,cat_C
57594,key_7,6156.9209,-9526.2687,5721.7556,cat_C
57595,key_12,5139.6538,-7062.5073,3307.5521,cat_C
57596,key_47,-9256.6882,1731.4478,-4844.5206,cat_E
57597,key_40,1054.6357,2602.3244,4961.6055,cat_B
57598,key_18,8630.2753,-6693.4854,-3163.9528,cat_C
57599,key_21,9955.5462,4285.2972,603.3087,cat_A
57600,key_7,-6649.0901,-7398.8419,-726.2663,cat_D
57601,key_37,9062.3475,9347.9001,8743.7982,cat_C
57602,key_22,-4257.7209,-7291.4768,1972.1473,cat_B
57603,key_47,-1904.4517,-4164.0254,-3061.5758,cat_D
57604,key_37,-3199.6066,-8969.0721,5622.9304,cat_B
57605,key_3,3446.9468,3956.0421,4313.6282,cat_E
57606,key_2,5269.8651,-5604.9082,-9754.9424,cat_D
57607,key_40,-9979.1092,646.7315,-2984.0366,cat_D
57608,key_38,-9011.9992,-17.4938,-1353.9773,cat_A
57609,key_12,-798.101,9465.6112,-4526.2982,cat_E
57610,key_20,-3096.12,-8424.3904,3588.1422,cat_D
57611,key_20,195.5057,-2146.4546,-4941.9456,cat_B
57612,key_28,1862.7177,1818.3816,-4494.7895,cat_B
57613,key_30,4952.7093,-9394.6003,-7736.5581,cat_E
57614,key_26,5892.2113,-7327.5226,-7851.6294,cat_D
57615,key_27,-918.5309,9269.8928,6048.7245,cat_C
57616,key_47,-8516.1326,-2591.7794,3248.3848,cat_B
57617,key_45,108.6805,-6128.9269,591.312,cat_E
57618,key_35,5945.1124,-8143.8982,-1714.9218,cat_A
57619,key_39,3459.4427,-4440.6582,8668.8167,cat_C
57620,key_26,-9368.4026,9289.7767,9834.8432,cat_B
57621,key_13,-6201.9333,2567.3793,9163.4243,cat_C
57622,key_32,-5667.7047,-5842.1658,-7806.9819,cat_D
57623,key_14,4331.6405,8676.7969,-5792.666,cat_D
57624,key_11,4878.4288,7074.4237,-9319.8749,cat_B
57625,key_30,-7736.6867,-5898.1605,4919.1532,cat_E
57626,key_28,-9257.2528,-4162.7141,1286.8354,cat_D
57627,key_36,-7974.4773,-6362.5172,-3389.462,cat_A
57628,key_19,8792.2309,-7067.4919,159.2512,cat_B
57629,key_14,-5322.0066,-9566.0855,9168.4355,cat_E
57630,key_12,2027.5502,8647.1161,-195.7769,cat_B
57631,key_39,-5729.8958,-235.0772,9429.0979,cat_A
57632,key_47,-5363.2556,3756.4777,-1060.3636,cat_A
57633,key_13,-1823.1944,6711.7861,8413.8458,cat_E
57634,key_0,-8487.6536,-6558.989,6159.8668,cat_A
57635,key_18,9280.2139,-2204.1413,4781.3892,cat_C
57636,key_46,3757.1553,-1456.7651,-7877.0709,cat_D
57637,key_10,6840.794,-7874.5071,8347.3361,cat_C
57638,key_14,1875.6543,2490.0951,-451.0346,cat_B
57639,key_47,1862.8777,-5449.8192,3401.5338,cat_D
57640,key_39,562.1347,9540.5777,-9743.3881,cat_D
57641,key_29,-872.82,4520.78,3757.979,cat_E
57642,key_20,-9452.9954,2403.6207,1330.3521,cat_D
57643,key_41,5577.7871,4173.1168,-6255.627,cat_B
57644,key_4,-5321.8319,4407.393,3374.8225,cat_E
57645,key_26,7181.0228,-5284.2969,3431.584,cat_A
57646,key_25,-3470.3697,1177.3072,-9880.245,cat_B
57647,key_20,-9514.6616,3815.7447,528.883,cat_C
57648,key_17,-2495.8203,-922.9884,6658.6623,cat_A
57649,key_28,837.2771,-2410.8566,-5886.1339,cat_C
57650,key_40,8222.1509,-2766.4688,8868.5195,cat_D
57651,key_45,9837.554,9107.5143,-2703.4984,cat_C
57652,key_46,9921.7508,-4152.8216,8189.4565,cat_E
57653,key_26,1329.927,2203.9741,-4082.5968,cat_C
57654,key_19,6908.8413,6293.1554,456.7916,cat_D
57655,key_3,-5395.5128,-2132.4911,6045.2399,cat_D
57656,key_6,9474.4888,-8770.3421,-2005.7991,cat_D
57657,key_33,-3169.6288,-3821.8501,9829.498,cat_C
57658,key_7,1549.5004,-9537.631,1273.0589,cat_E
57659,key_24,428.0397,-2044.3345,6195.8706,cat_D
57660,key_30,-3263.6331,440.9037,-2583.494,cat_C
57661,key_49,7435.6661,-5417.7163,-8160.5143,cat_C
57662,key_22,-9762.4789,-4054.9969,3250.9271,cat_C
57663,key_30,3462.0129,-2335.6478,-2689.2794,cat_B
57664,key_12,3274.0364,1064.5891,8031.3594,cat_C
57665,key_2,4015.6331,-763.1994,-4631.6501,cat_A
57666,key_14,1620.0901,5829.3812,-747.657,cat_E
57667,key_33,-7201.1794,-9314.8531,-6045.7305,cat_D
57668,key_0,-475.0318,-540.8016,8090.3682,cat_E
57669,key_1,2855.1562,2537.159,-3782.2638,cat_A
57670,key_3,-7125.6174,-9844.1843,9760.561,cat_D
57671,key_37,7907.4137,2127.3642,-4618.741,cat_E
57672,key_37,-555.1569,-9908.2804,1817.693,cat_E
57673,key_13,8075.4913,-8473.8126,-1422.6317,cat_D
57674,key_2,4944.4231,-4770.1833,-9587.021,cat_B
57675,key_47,-7678.3788,-3219.1039,5690.9442,cat_A
57676,key_0,-786.0768,-4349.7573,5577.3639,cat_C
57677,key_42,-5295.3999,8354.9009,-2993.3147,cat_A
57678,key_42,-1758.3461,9111.6594,-4887.3037,cat_B
57679,key_37,-5674.7136,7736.8267,-8993.6049,cat_E
57680,key_24,8026.5583,-6425.1975,9131.2333,cat_C
57681,key_20,-7699.9312,5593.2252,7075.3455,cat_C
57682,key_39,-470.1935,-7584.1784,7773.3215,cat_E
57683,key_32,8833.6358,-3143.7659,-4575.5521,cat_D
57684,key_39,-6059.3188,7521.9849,-4209.975,cat_D
57685,key_34,7695.1842,9646.4605,-5692.9158,cat_B
57686,key_32,1076.4214,9733.56,-5286.4787,cat_A
57687,key_21,8514.901,7337.4909,5955.5059,cat_A
57688,key_39,-3028.9129,-9019.196,-8918.4983,cat_D
57689,key_24,5547.6207,1235.5251,6824.3392,cat_E
57690,key_28,-6282.8463,8777.304,5321.6254,cat_A
57691,key_6,8088.2132,1799.5984,-8942.8773,cat_A
57692,key_43,4533.8362,8444.0833,8439.8761,cat_C
57693,key_9,7674.9823,4685.6741,-2477.3726,cat_A
57694,key_16,-9827.1685,-2297.9723,832.5984,cat_C
57695,key_20,5517.519,-5038.0922,-2891.6898,cat_D
57696,key_12,-2635.366,-796.7775,9552.8741,cat_C
57697,key_11,4520.485,-1876.7275,1221.5231,cat_A
57698,key_42,8030.1957,6091.6083,6578.4324,cat_D
57699,key_6,7832.5515,3043.7991,639.7916,cat_A
57700,key_41,9616.095,4820.6991,9006.403,cat_E
57701,key_18,8729.247,9383.0275,-7497.9179,cat_C
57702,key_5,-8102.0742,-1374.1592,-8062.141,cat_E
57703,key_8,4113.076,-5786.8949,2181.0507,cat_A
57704,key_11,810.3177,-2483.5134,5206.6385,cat_E
57705,key_30,-2913.162,-7101.4969,7528.8841,cat_A
57706,key_21,3797.618,8236.8727,2951.22,cat_B
57707,key_2,9810.0124,-5481.8416,-5854.508,cat_E
57708,key_2,2870.7731,-2901.8258,-753.8125,cat_B
57709,key_9,4468.6233,-2364.7358,2900.8634,cat_E
57710,key_35,1105.6766,-7867.7749,3814.2249,cat_D
57711,key_19,8483.2425,7361.4092,9522.2413,cat_B
57712,key_33,-927.6029,4764.2343,-7777.124,cat_B
57713,key_40,-541.5645,3305.6626,-4825.2851,cat_D
57714,key_7,-3920.072,5502.0651,-6557.8442,cat_C
57715,key_42,2629.7362,2465.9102,1719.9021,cat_C
57716,key_4,-7214.8083,-266.2477,-6816.5988,cat_D
57717,key_20,6014.1758,-1573.1916,865.6539,cat_E
57718,key_41,-8353.4011,9563.5007,-3112.9043,cat_A
57719,key_7,2733.3202,1523.0365,-1179.131,cat_B
57720,key_45,8497.1652,-8782.0079,-6444.3993,cat_D
57721,key_11,-5100.7765,-3907.7404,5066.4323,cat_C
57722,key_13,-5558.305,-3898.1182,-1632.0288,cat_B
57723,key_12,-515.8804,4490.5085,-1706.4464,cat_C
57724,key_20,-791.8153,-4212.833,9178.7263,cat_C
57725,key_9,3157.8092,-8088.474,3633.0108,cat_C
57726,key_10,6444.6549,5578.7849,4637.4119,cat_E
57727,key_7,-2287.6861,4.4089,-8906.4508,cat_A
57728,key_30,8803.1338,-3240.2948,5129.019,cat_C
57729,key_7,5813.3756,706.782,-2318.7266,cat_A
57730,key_44,-6761.0696,-1850.6856,-9145.3482,cat_A
57731,key_34,7475.4049,5489.7032,7282.2816,cat_D
57732,key_47,-124.4551,-7936.4253,-5387.6827,cat_B
57733,key_41,6828.5476,3387.6843,79.0212,cat_D
57734,key_25,5487.5148,9560.8806,210.3293,cat_C
57735,key_1,-5580.0052,4734.5342,-2398.2895,cat_B
57736,key_31,-2055.525,-4386.4441,1493.7687,cat_A
57737,key_17,6140.8702,-2447.9277,9102.1604,cat_C
57738,key_7,-3786.9896,-9424.2632,-6458.449,cat_A
57739,key_11,-9610.3309,4219.1451,-8028.1836,cat_E
57740,key_41,-8439.0165,-5640.9507,8086.3759,cat_B
57741,key_32,-8029.1165,-6490.9785,-4405.0672,cat_C
57742,key_20,2387.7087,-7516.2191,-696.7489,cat_C
57743,key_32,5007.1424,-8114.8906,-5262.1725,cat_B
57744,key_18,-4244.0237,-6233.6553,1409.326,cat_D
57745,key_36,-6311.5359,6810.5373,2350.2037,cat_E
57746,key_4,-9315.1974,1960.7714,-383.5199,cat_E
57747,key_49,520.7157,-4808.6753,-4004.2502,cat_C
57748,key_43,-2508.217,-7872.7384,-5968.0332,cat_E
57749,key_20,-8877.1161,4828.2581,4093.9341,cat_E
57750,key_32,8631.872,-7925.4166,1095.108,cat_D
57751,key_38,-5020.7124,-4602.0595,3184.2918,cat_E
57752,key_4,68.0208,1815.731,-3676.0464,cat_E
57753,key_34,-5432.455,7365.4573,6363.7954,cat_A
57754,key_14,2892.4429,6149.1231,-8303.5639,cat_B
57755,key_26,3971.238,-6969.9825,-205.9493,cat_B
57756,key_46,-3913.9037,-4706.8241,-906.6522,cat_C
57757,key_31,-8251.2466,-6452.7336,524.2519,cat_E
57758,key_29,6954.7461,3678.1601,-3155.3537,cat_D
57759,key_23,-6621.0925,6015.8806,5053.2201,cat_B
57760,key_44,1346.0127,-9832.8621,1011.5707,cat_E
57761,key_14,-5528.4833,-3293.4482,-3604.7549,cat_B
57762,key_41,-8781.0705,2581.0955,-2212.3639,cat_A
57763,key_33,4456.6192,-426.1556,-1982.8344,cat_A
57764,key_37,-9666.3,9303.3496,9142.6801,cat_E
57765,key_8,-940.9148,-8173.0517,-3135.1454,cat_D
57766,key_38,8554.0341,-551.2208,-5887.4622,cat_C
57767,key_48,-3340.6652,-4401.1073,4289.0929,cat_E
57768,key_42,7524.6838,7236.3129,-3314.5493,cat_B
57769,key_3,-1518.0561,-2914.4945,-1249.7359,cat_C
57770,key_49,-5971.0277,-5952.4495,5538.7801,cat_E
57771,key_21,-2022.4126,5760.2344,1079.9329,cat_C
57772,key_27,3898.0522,-5980.4573,-8998.2783,cat_B
57773,key_3,-2523.4612,6426.41,-5545.8778,cat_B
57774,key_5,-2897.3346,7650.391,-7137.2881,cat_C
57775,key_37,-5298.3169,-7550.9798,-1520.6309,cat_E
57776,key_17,-4500.5141,3626.8246,-8813.9391,cat_D
57777,key_23,6627.9182,1936.6606,3489.578,cat_A
57778,key_39,-3368.8022,-7080.353,6431.5469,cat_B
57779,key_27,5103.7818,-6921.544,-4862.9014,cat_A
57780,key_1,-2304.0025,-454.1185,-9030.8018,cat_C
57781,key_2,9190.4538,196.8787,1154.238,cat_E
57782,key_45,-763.2162,1419.9009,-4604.142,cat_A
57783,key_45,4926.2533,1111.8277,6954.9253,cat_D
57784,key_45,-2017.469,-5482.0596,7969.6734,cat_E
57785,key_49,1484.4748,4250.0212,1545.6012,cat_D
57786,key_11,-2945.1763,-5485.6815,-3270.2241,cat_E
57787,key_14,-6278.1134,-4456.8134,-1931.9975,cat_E
57788,key_31,-5200.0429,-5249.5248,-4539.5878,cat_B
57789,key_49,6906.3507,9514.4713,3657.8876,cat_D
57790,key_42,8199.7583,-9812.7254,-1560.5785,cat_D
57791,key_44,4437.3555,8073.7114,3245.4315,cat_B
57792,key_28,-6247.3672,-4561.4666,7740.4269,cat_B
57793,key_0,-8413.7152,-2986.4913,-803.3091,cat_C
57794,key_34,3289.272,-6158.2548,1192.0742,cat_D
57795,key_31,5543.1244,503.5706,9393.8005,cat_B
57796,key_32,7743.7907,8708.378,-9974.6387,cat_C
57797,key_26,1217.2818,-8054.1094,1341.2405,cat_D
57798,key_41,-4917.5125,-3794.8496,-4297.3751,cat_C
57799,key_33,-4025.8843,-8964.7268,-9390.326,cat_E
57800,key_49,-3035.3724,-7275.0235,8268.8335,cat_A
57801,key_13,7441.1726,2781.3754,4637.2253,cat_E
57802,key_30,3254.1345,2262.6618,1065.9612,cat_E
57803,key_44,-2478.1822,9207.9793,-8602.8505,cat_E
57804,key_41,4985.0496,8777.2704,542.6161,cat_B
57805,key_28,2361.6974,-7476.126,6725.8891,cat_C
57806,key_5,6705.4416,3291.2723,-1293.8969,cat_D
57807,key_27,-1811.4248,-1852.5403,912.9941,cat_D
57808,key_9,-7052.1724,-6093.7196,5568.0043,cat_A
57809,key_6,4833.4608,-5119.7818,3601.0628,cat_D
57810,key_5,-400.7636,2665.8377,4013.0369,cat_D
57811,key_27,-8878.8341,-7223.1053,-3784.0481,cat_E
57812,key_19,1631.5723,-1610.1963,-4932.7963,cat_E
57813,key_2,252.2107,1827.8911,-9213.8368,cat_C
57814,key_4,-9306.9042,3907.1684,5827.0333,cat_E
57815,key_45,-5586.5611,-6928.1176,2886.6465,cat_A
57816,key_38,-377.6794,-5738.0465,-5731.6176,cat_C
57817,key_8,-8980.9756,-2897.3217,-1561.8628,cat_C
57818,key_2,8635.1089,16.3599,6274.1403,cat_A
57819,key_27,1070.079,7763.8401,1540.737,cat_D
57820,key_30,-5720.3689,-9804.3575,-930.2762,cat_C
57821,key_40,-3668.6641,6097.1774,1591.1333,cat_D
57822,key_19,6533.2255,-1010.4896,9315.5393,cat_D
57823,key_15,2168.338,1773.1953,-7676.6604,cat_C
57824,key_13,2139.5213,1019.5377,6009.5368,cat_D
57825,key_4,1782.6131,7062.1092,-404.3341,cat_B
57826,key_3,5561.1576,8668.7169,-7795.9086,cat_E
57827,key_14,2392.8316,5173.4391,-931.522,cat_D
57828,key_7,4546.4015,-4350.9026,-6831.6902,cat_A
57829,key_43,6028.3502,-3217.2218,-8249.6596,cat_D
57830,key_36,-3157.293,5255.2861,5208.5141,cat_C
57831,key_44,1284.69,-1980.3448,-6147.2849,cat_D
57832,key_21,6064.1473,2977.2331,-4755.3012,cat_E
57833,key_9,3314.048,7428.7115,1703.0335,cat_E
57834,key_39,-473.2607,8148.1187,-6545.9024,cat_E
57835,key_39,-8074.7452,7873.0237,-7144.9092,cat_A
57836,key_5,-2393.8643,1086.514,8272.129,cat_A
57837,key_24,-1128.2909,3752.3986,2553.7052,cat_E
57838,key_44,-1072.2665,-2450.4365,6595.0037,cat_C
57839,key_12,-2650.7801,6030.8345,8579.5831,cat_A
57840,key_37,-294.1916,515.608,2196.8793,cat_D
57841,key_49,-7576.7956,-6959.4951,-2196.6974,cat_C
57842,key_4,4391.1,5473.5598,8675.2965,cat_B
57843,key_36,613.1437,-8789.8853,1870.3682,cat_D
57844,key_45,6459.8629,-3785.6638,5899.8869,cat_D
57845,key_11,-7852.8872,-7557.2333,-3444.7121,cat_A
57846,key_25,-9576.4611,-7269.964,4721.4466,cat_D
57847,key_26,-3966.86,-2267.5074,-4258.4085,cat_E
57848,key_49,-9359.5594,7734.0864,3064.179,cat_D
57849,key_43,3171.042,-9443.9425,-9506.8671,cat_A
57850,key_17,669.972,-3370.4698,-9806.0016,cat_D
57851,key_18,-3710.2945,-3951.6668,6331.1486,cat_E
57852,key_30,5446.2028,-891.1192,3327.9604,cat_C
57853,key_40,9634.8375,6851.1529,-7975.222,cat_A
57854,key_11,-2668.0316,-6711.2566,-876.9581,cat_E
57855,key_36,241.967,4817.4706,-7828.4798,cat_C
57856,key_45,-2230.6826,8380.5534,-2713.8075,cat_C
57857,key_22,-8590.482,7909.6932,-2109.2237,cat_E
57858,key_42,-1582.748,3190.8782,-1428.6543,cat_B
57859,key_47,-6319.7656,-1402.9364,-2375.009,cat_C
57860,key_1,5313.9772,-4118.4955,5505.5926,cat_E
57861,key_8,3063.9709,-454.5885,-4384.3544,cat_C
57862,key_18,-6992.5527,-8406.9665,9536.941,cat_D
57863,key_14,4149.166,-1252.8851,-4519.073,cat_A
57864,key_43,-5503.3465,9539.5522,4450.7226,cat_D
57865,key_43,2404.8404,7562.2447,-2518.1895,cat_E
57866,key_49,8384.7408,5283.688,-5041.6509,cat_B
57867,key_6,864.5458,-1868.37,-8526.1056,cat_D
57868,key_39,-9876.9722,2156.0292,1857.2959,cat_B
57869,key_1,-8278.6141,-3462.6672,4086.1655,cat_B
57870,key_42,5078.9883,8431.7278,3272.1355,cat_A
57871,key_24,-1708.192,-2501.0555,-203.9326,cat_D
57872,key_38,9794.7538,9209.0281,-9274.224,cat_A
57873,key_45,-4333.9916,-996.4344,-8529.3036,cat_C
57874,key_47,5126.5649,-7591.3683,1235.9106,cat_A
57875,key_28,-7442.2929,2708.9025,8682.7313,cat_B
57876,key_10,7250.1568,1833.6906,4668.8556,cat_C
57877,key_44,-8454.8661,3672.3586,1405.2542,cat_E
57878,key_36,3657.5957,7070.4277,-2207.774,cat_B
57879,key_47,5831.0472,-7309.8432,-5412.5579,cat_C
57880,key_22,3448.378,-7742.4696,1177.3991,cat_A
57881,key_22,-3299.5926,-6814.2046,9496.756,cat_C
57882,key_25,-6025.1064,-3554.2079,3913.2833,cat_B
57883,key_30,-4947.1229,-2001.5276,-6440.818,cat_A
57884,key_47,8060.7545,1141.5919,-5525.2919,cat_A
57885,key_14,-3491.8848,8582.7867,7802.3122,cat_E
57886,key_31,5478.364,-7939.674,5964.2806,cat_E
57887,key_46,5812.3244,6842.6045,-4489.9173,cat_E
57888,key_42,9856.6487,-8553.3643,7971.1892,cat_C
57889,key_0,4315.3514,1665.9961,5620.6251,cat_C
57890,key_42,9950.4011,-2135.6271,-3385.1005,cat_E
57891,key_5,7763.8992,-3206.1336,-4942.6724,cat_C
57892,key_25,968.3302,-9973.9586,-9783.4551,cat_A
57893,key_46,-5239.9463,-2744.9427,-3895.8084,cat_D
57894,key_13,-1525.5208,1413.6755,9609.4246,cat_E
57895,key_0,8536.943,-6157.5774,-5580.1447,cat_C
57896,key_23,8862.0587,-8654.8993,-9760.7422,cat_B
57897,key_5,-9884.7817,9844.9407,9815.8421,cat_B
57898,key_33,-3184.8013,-9424.7253,2577.7388,cat_A
57899,key_20,2450.9274,-2063.0019,-8072.4877,cat_D
57900,key_38,-8406.8943,-4013.1415,-8023.5376,cat_D
57901,key_47,3232.0599,-7262.7861,-7214.1768,cat_D
57902,key_43,-8501.0783,8781.429,4130.7845,cat_B
57903,key_30,-4204.3027,8037.1733,-1651.7392,cat_E
57904,key_42,-2741.7098,-210.7678,-8164.3887,cat_D
57905,key_3,5428.1317,2405.5495,1692.8702,cat_B
57906,key_46,5718.4433,4315.3504,-7234.0882,cat_B
57907,key_41,-6210.1801,1408.0338,-999.8642,cat_E
57908,key_40,8699.344,6089.3164,3159.0481,cat_D
57909,key_43,-8036.9368,9094.647,4238.6438,cat_D
57910,key_42,-2219.632,2743.8817,-6827.0088,cat_E
57911,key_11,-1569.3518,-9071.7752,8072.6273,cat_A
57912,key_24,-3950.3886,1152.5944,3812.9305,cat_D
57913,key_40,8240.7273,7516.5155,4946.8691,cat_C
57914,key_22,-1708.0699,839.0281,-298.2127,cat_E
57915,key_49,-5891.2084,3162.5186,6843.5255,cat_D
57916,key_0,4604.3928,2850.3813,2012.3772,cat_D
57917,key_3,-102.2778,2826.1443,7809.297,cat_A
57918,key_1,9374.2075,2937.8692,-1732.2707,cat_C
57919,key_29,2744.7233,-7938.895,3157.4963,cat_A
57920,key_14,7967.0855,-2288.7079,-3736.3026,cat_C
57921,key_33,-6410.6186,-8388.7966,-8165.5315,cat_B
57922,key_8,-7447.7209,-9712.9521,-508.1665,cat_B
57923,key_34,8543.4986,-4988.9941,7879.3712,cat_B
57924,key_9,7045.8258,8881.8924,-2374.907,cat_A
57925,key_48,7000.5792,-9730.0264,-7641.0295,cat_C
57926,key_48,-1903.2813,3780.0237,3842.3205,cat_E
57927,key_40,-5936.6222,4851.746,-1571.4304,cat_E
57928,key_33,-8289.3718,1794.1658,-5240.8961,cat_A
57929,key_20,-279.9918,7011.7372,1437.0857,cat_D
57930,key_42,4059.8976,973.4893,-3992.0818,cat_D
57931,key_44,-4800.9999,2814.6492,6113.5469,cat_E
57932,key_19,-5701.1851,8319.8272,5569.1098,cat_A
57933,key_1,5815.6243,5763.7057,1316.9414,cat_A
57934,key_3,-631.3874,6652.75,-4545.549,cat_C
57935,key_47,-8725.8082,-2536.4868,9218.2556,cat_C
57936,key_10,9644.4669,-2071.995,-4939.8808,cat_E
57937,key_9,9695.8781,9088.7377,456.7922,cat_D
57938,key_39,-5527.7499,6736.5038,-6068.5549,cat_E
57939,key_43,-4092.9736,-4051.9383,-4669.899,cat_D
57940,key_17,-4073.9885,-8631.5184,-7947.8411,cat_B
57941,key_49,-1320.4989,-7321.9308,1037.0608,cat_B
57942,key_11,3680.5368,4802.2144,6401.7628,cat_C
57943,key_38,2527.7596,3831.043,-894.1012,cat_D
57944,key_18,8567.5001,7939.1326,3511.1354,cat_E
57945,key_31,-481.5526,-4041.7602,3237.3047,cat_A
57946,key_2,1493.205,-8580.3883,-6413.3983,cat_E
57947,key_12,-2769.7234,-9578.0772,2559.1199,cat_A
57948,key_36,468.2184,358.2645,9114.6345,cat_E
57949,key_4,-2745.5982,-1225.5868,6659.9903,cat_B
57950,key_29,3880.5354,9098.4942,6402.4903,cat_A
57951,key_5,-3066.5782,-2518.5009,7045.0152,cat_D
57952,key_38,-3698.1325,-1715.5556,3977.428,cat_D
57953,key_22,63.8008,-8218.0142,8811.2437,cat_E
57954,key_21,-33.7729,9483.7107,-5706.2427,cat_B
57955,key_29,-4322.7519,5829.4994,-287.5766,cat_B
57956,key_48,2056.3098,1181.344,5495.2171,cat_E
57957,key_47,-4724.3377,5947.9398,4129.9405,cat_A
57958,key_45,-6313.1135,7954.0998,8119.0868,cat_C
57959,key_40,-5179.4447,8072.5327,5144.8146,cat_A
57960,key_6,5166.8986,4751.2091,5825.7545,cat_B
57961,key_21,9536.2998,622.5919,9010.3225,cat_E
57962,key_16,7577.6562,6922.412,-6282.3181,cat_E
57963,key_48,-706.5946,8209.0661,7140.6794,cat_C
57964,key_17,8229.5017,-5967.8309,-917.1851,cat_A
57965,key_44,-6144.599,7445.8407,932.1667,cat_B
57966,key_2,4860.3439,3952.5134,-3562.2681,cat_D
57967,key_34,-503.8106,-2464.0363,5714.5929,cat_B
57968,key_28,8332.6613,-6728.069,-2537.3226,cat_C
57969,key_1,-1870.9561,5476.9683,8574.7548,cat_B
57970,key_12,-6069.9395,6308.059,9958.8069,cat_D
57971,key_16,-8741.7416,7622.6601,-1295.8409,cat_A
57972,key_21,5218.8741,-647.1108,-1550.2036,cat_E
57973,key_23,1756.5093,3587.973,7919.228,cat_D
57974,key_3,5751.4282,-3047.904,71.1065,cat_D
57975,key_21,5308.0418,-1168.7238,-3402.5474,cat_B
57976,key_38,4213.4704,8408.1953,-7465.3207,cat_A
57977,key_13,3093.1273,-7925.5608,4976.1219,cat_B
57978,key_13,-4512.5718,3059.5655,-9322.1332,cat_D
57979,key_30,-8255.0793,6968.8575,-3531.2281,cat_B
57980,key_0,199.3861,-2685.4649,8756.9943,cat_B
57981,key_28,-7433.6567,-8200.4033,6244.7172,cat_B
57982,key_26,-8953.6856,-7655.894,-7658.8702,cat_E
57983,key_37,-3030.1039,-3382.7397,-5962.8274,cat_A
57984,key_41,-6181.549,-6224.2721,-5804.0101,cat_D
57985,key_39,3880.6934,35.3425,5831.222,cat_C
57986,key_28,-3185.9417,-9306.9441,2810.3621,cat_A
57987,key_31,7120.1284,7765.6127,3555.0717,cat_A
57988,key_13,-316.7887,-408.9447,4549.0928,cat_E
57989,key_30,-9029.129,-1531.5756,-4610.1231,cat_C
57990,key_25,8006.8912,-5559.9822,-9330.8448,cat_A
57991,key_47,-3938.4235,7810.7471,-7182.3368,cat_E
57992,key_48,-7609.4188,1610.2547,6401.4388,cat_E
57993,key_14,2221.3614,9492.5473,-7405.0578,cat_E
57994,key_22,3065.5378,-9819.3001,8025.8754,cat_D
57995,key_48,-2439.7593,3661.6493,3013.218,cat_D
57996,key_35,-5152.4355,-8968.1659,5373.7619,cat_B
57997,key_33,-4037.7463,-1676.2733,-1193.5982,cat_D
57998,key_34,-5124.2832,5801.0204,2477.9562,cat_D
57999,key_22,5775.8081,-4224.9704,-5523.9254,cat_C
58000,key_14,-1705.2513,7491.8034,-9419.3308,cat_E
58001,key_37,-5450.0152,2095.8104,-6909.5882,cat_B
58002,key_23,3292.5423,2787.7146,926.9185,cat_A
58003,key_18,-4638.65,767.1878,-4965.5784,cat_C
58004,key_18,4104.6237,-218.6697,-1546.5139,cat_D
58005,key_36,-5336.8116,-4014.3092,-1081.4507,cat_A
58006,key_23,-8200.8405,-4066.978,-4454.3824,cat_D
58007,key_47,9610.5612,5524.5781,-5672.0986,cat_A
58008,key_17,3659.1985,6296.2458,-3700.7789,cat_A
58009,key_25,-4292.9121,-9491.0899,-3079.9368,cat_A
58010,key_36,3304.6512,1527.5948,-9666.3622,cat_D
58011,key_28,5093.6949,585.3591,-6878.1969,cat_D
58012,key_20,8686.2381,-5039.0268,1292.0056,cat_E
58013,key_38,-2709.9831,6454.7216,-2587.3171,cat_A
58014,key_45,-9793.2506,273.5231,-7636.1234,cat_C
58015,key_30,-2371.2691,-3349.917,9052.5063,cat_B
58016,key_25,-8784.8103,8213.7277,-2511.1041,cat_A
58017,key_17,-3072.8077,8802.29,5211.3381,cat_E
58018,key_46,2870.8189,-7519.7432,-8442.1401,cat_C
58019,key_40,-1164.8855,-8854.9145,-6813.4145,cat_E
58020,key_33,-3544.4863,5003.4986,774.0592,cat_C
58021,key_33,-7545.4833,3757.622,-6820.5435,cat_A
58022,key_19,5828.6983,-3653.3681,1197.6772,cat_C
58023,key_1,2428.0706,7685.9725,1556.5734,cat_D
58024,key_39,3032.577,733.9117,-2596.4263,cat_B
58025,key_2,-3578.9567,-2092.145,-3931.0084,cat_B
58026,key_7,7997.2201,-3653.9347,8896.0951,cat_C
58027,key_44,-8212.2041,8722.3931,612.3865,cat_D
58028,key_34,-208.2956,8531.8777,3074.7411,cat_C
58029,key_11,-4235.1502,4004.9783,-6955.146,cat_C
58030,key_22,5491.6971,-3306.8939,5248.3621,cat_A
58031,key_14,5807.9505,8784.5304,6218.3594,cat_B
58032,key_14,-2247.647,5545.179,3626.6951,cat_A
58033,key_29,-5333.475,85.1638,995.1049,cat_E
